ParticipantIDLong,ParticipantID,ElisionRawT3,ElisionScaledT3,BlendingRawT3,BlendingScaledT3,ElisionRawT2,ElisionScaledT2,BlendingRawT2,BlendingScaledT2,EVT_Standard,EVT_Raw,EVT_GSV,PPVT_Standard,PPVT_Raw,PPVT_GSV,Female,medu,AAE,LateTalker,MinPairT1,householdIncome,GFTAtestDate,GFTA_Age,GFTA_RawCorrect,GFTA_NumTranscribed,GFTA_AdjCorrect,GFTA_Standard,Intercept,FreqC,GrossAccuracy,MeanAccuracy,PPVTStanT1C,EVTStanT1C,MinPairT1C,GFTAstandardScoreC,InterceptC,FreqCC,ElisionScaledT2Transformed,AgeT3,Medu4Point
001L28FS1,001L,0,7,0,6,NA,NA,NA,NA,83,9,83,86,18,73,1,College degree,0,0,0.5,"$101,000 - $200,000",NA,28,8,72,9,61,-1.05574514,-0.041554931,0.345177665,0.350129199,-25.7020202,-30.33,-0.192404378,-30.1744186,-1.045966815,-0.041151248,NA,53,3
002L38FS2,002L,10,11,18,12,8,13,13,13,128,58,134,130,83,130,1,College degree,0,0,0.934782609,"$101,000 - $200,000",NA,39,53,77,53,100,-0.464132639,0.089565222,0.756756757,0.759343434,18.2979798,14.67,0.242378231,8.825581395,-0.454354314,0.089968905,1,63,3
003L31FS1,003L,9,12,2,7,NA,NA,NA,NA,125,41,119,124,59,112,1,Graduate degree,0,0,0.84,"$101,000 - $200,000",NA,31,46,76,47,99,0.453882003,0.044522524,0.764127764,0.765151515,12.2979798,11.67,0.147595622,7.825581395,0.463660327,0.044926207,NA,53,3
004L32FS1,004L,4,10,9,9,NA,NA,NA,NA,127,46,124,112,51,105,1,Some college,0,0,0.5,"$101,000 - $200,000",NA,32,60,77,60,111,-0.070584427,0.007939759,0.69041769,0.693181818,0.297979798,13.67,-0.192404378,19.8255814,-0.060806103,0.008343443,NA,56,3
005L31MS1,005L,9,12,6,9,NA,NA,NA,NA,123,43,121,111,49,104,0,Graduate degree,0,0,0.44,"$61,000 - $100,000",0012-07-12,32,45,76,46,102,-1.461599823,0.010218505,0.339066339,0.337878788,-0.702020202,9.67,-0.252404378,10.8255814,-1.451821498,0.010622188,NA,55,3
006L28FS1,006L,6,11,0,6,NA,NA,NA,NA,126,42,120,104,37,93,1,College degree,0,0,0.566666667,"$101,000 - $200,000",0002-01-13,28,54,76,55,109,0.032757902,0.04416868,0.601522843,0.601033592,-7.702020202,12.67,-0.125737711,17.8255814,0.042536227,0.044572364,NA,52,3
007L32FS1,007L,8,11,15,12,NA,NA,NA,NA,123,43,121,119,58,111,1,Graduate degree,0,0,0.54,"More than $200,000",0011-12-12,32,38,76,38,88,0.319257434,0.017603929,0.76426799,0.768434343,7.297979798,9.67,-0.152404378,-3.174418605,0.329035759,0.018007613,NA,56,3
009L31FS1,009L,NA,NA,NA,NA,NA,NA,NA,NA,130,45,123,133,73,123,1,Graduate degree,0,0,0.58,Prefer not to answer,0012-07-12,32,48,77,48,99,0.07819559,0.031965559,0.693670886,0.690151515,21.2979798,16.67,-0.112404378,7.825581395,0.087973914,0.032369243,NA,NA,3
010L32MS1,010L,8,11,14,11,NA,NA,NA ,NA,126,45,123,111,50,104,0,Graduate degree,0,0,0.94,"$61,000 - $100,000",NA,32,31,77,31,88,-0.357272413,0.04043534,0.626535627,0.627020202,-0.702020202,12.67,0.247595622,-3.174418605,-0.347494088,0.040839024,NA,56,3
011L36MS2,011L,13,12,15,11,7,13,7,10,126,54,130,126,74,123,0,Graduate degree,0,0,0.9,"$101,000 - $200,000",NA,36,48,74,50,103,0.54163687,-0.012237588,0.872235872,0.871212121,14.2979798,12.67,0.207595622,11.8255814,0.551415194,-0.011833905,1,60,3
